,y_pred
21616,1
21617,0
21618,1
21619,1
21620,1
21621,0
21622,0
21623,0
21624,0
21625,0
21626,1
21627,1
21628,0
21629,1
21630,0
21631,0
21632,0
21633,0
21634,0
21635,1
21636,0
21637,1
21638,0
21639,0
21640,0
21641,1
21642,1
21643,0
21644,0
21645,1
21646,1
21647,0
21648,1
21649,0
21650,1
21651,0
21652,1
21653,0
21654,0
21655,0
21656,0
21657,0
21658,0
21659,1
21660,1
21661,1
21662,0
21663,0
21664,0
21665,1
21666,0
21667,0
21668,0
21669,0
21670,1
21671,1
21672,1
21673,1
21674,0
21675,0
21676,0
21677,0
21678,1
21679,0
21680,0
21681,0
21682,1
21683,0
21684,0
21685,1
21686,0
21687,1
21688,0
21689,0
21690,0
21691,0
21692,0
21693,1
21694,0
21695,1
21696,0
21697,0
21698,0
21699,1
21700,1
21701,1
21702,1
21703,0
21704,0
21705,0
21706,1
21707,0
21708,1
21709,0
21710,0
21711,1
21712,0
21713,0
21714,0
21715,1
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,1
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,0
21733,1
21734,0
21735,0
21736,1
21737,0
21738,1
21739,0
21740,0
21741,0
21742,1
21743,1
21744,0
21745,1
21746,0
21747,0
21748,1
21749,1
21750,1
21751,1
21752,0
21753,1
21754,0
21755,1
21756,1
21757,0
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,0
21765,0
21766,1
21767,1
21768,1
21769,1
21770,0
21771,0
21772,1
21773,0
21774,0
21775,0
21776,0
21777,1
21778,0
21779,0
21780,0
21781,1
21782,1
21783,0
21784,0
21785,0
21786,0
21787,1
21788,1
21789,0
21790,0
21791,1
21792,0
21793,0
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,1
21801,1
21802,1
21803,1
21804,0
21805,1
21806,1
21807,0
21808,0
21809,1
21810,0
21811,0
21812,1
21813,0
21814,1
21815,0
21816,0
21817,1
21818,1
21819,0
21820,1
21821,0
21822,0
21823,0
21824,0
21825,0
21826,1
21827,1
21828,0
21829,0
21830,1
21831,1
21832,1
21833,1
21834,0
21835,1
21836,1
21837,1
21838,0
21839,1
21840,1
21841,0
21842,1
21843,0
21844,0
21845,1
21846,1
21847,0
21848,1
21849,1
21850,1
21851,0
21852,0
21853,1
21854,1
21855,1
21856,0
21857,0
21858,1
21859,1
21860,0
21861,1
21862,0
21863,1
21864,0
21865,0
21866,1
21867,1
21868,1
21869,0
21870,0
21871,1
21872,1
21873,1
21874,1
21875,0
21876,1
21877,0
21878,1
21879,0
21880,1
21881,0
21882,1
21883,1
21884,1
21885,0
21886,1
21887,1
21888,0
21889,0
21890,0
21891,1
21892,1
21893,0
21894,0
21895,0
21896,1
21897,1
21898,1
21899,0
21900,0
21901,0
21902,1
21903,0
21904,1
21905,0
21906,1
21907,1
21908,1
21909,1
21910,1
21911,0
21912,0
21913,1
21914,1
21915,1
21916,1
21917,1
21918,0
21919,0
21920,1
21921,0
21922,1
21923,0
21924,1
21925,1
21926,1
21927,1
21928,1
21929,0
21930,1
21931,1
21932,1
21933,0
21934,1
21935,0
21936,1
21937,1
21938,1
21939,0
21940,0
21941,1
21942,1
21943,0
21944,1
21945,1
21946,1
21947,0
21948,0
21949,0
21950,0
21951,1
21952,0
21953,1
21954,1
21955,0
21956,1
21957,0
21958,0
21959,0
21960,1
21961,1
21962,0
21963,0
21964,1
21965,0
21966,0
21967,0
21968,0
21969,1
21970,1
21971,0
21972,1
21973,1
21974,1
21975,1
21976,1
21977,0
21978,0
21979,1
21980,0
21981,0
21982,1
21983,0
21984,1
21985,0
21986,1
21987,0
21988,1
21989,0
21990,0
21991,1
21992,1
21993,0
21994,1
21995,0
21996,1
21997,1
21998,0
21999,1
22000,0
22001,1
22002,1
22003,0
22004,1
22005,1
22006,0
22007,0
22008,0
22009,1
22010,0
22011,1
22012,1
22013,0
22014,1
22015,1
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,1
22023,1
22024,1
22025,0
22026,0
22027,1
22028,0
22029,1
22030,0
22031,0
22032,1
22033,1
22034,1
22035,1
22036,1
22037,1
22038,1
22039,0
22040,0
22041,0
22042,0
22043,0
22044,1
22045,0
22046,1
22047,1
22048,0
22049,0
22050,1
22051,1
22052,1
22053,0
22054,1
22055,1
22056,1
22057,1
22058,1
22059,0
22060,0
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,1
22068,1
22069,1
22070,0
22071,0
22072,0
22073,1
22074,1
22075,0
22076,1
22077,1
22078,0
22079,0
22080,1
22081,0
22082,0
22083,1
22084,0
22085,0
22086,1
22087,0
22088,1
22089,0
22090,1
22091,1
22092,1
22093,1
22094,1
22095,0
22096,0
22097,1
22098,1
22099,0
22100,0
22101,1
22102,0
22103,0
22104,0
22105,0
22106,0
22107,1
22108,1
22109,0
22110,0
22111,0
22112,0
22113,1
22114,1
22115,0
22116,0
22117,0
22118,1
22119,0
22120,1
22121,1
22122,1
22123,1
22124,1
22125,0
22126,0
22127,1
22128,1
22129,0
22130,1
22131,0
22132,1
22133,0
22134,1
22135,0
22136,1
22137,1
22138,1
22139,1
22140,0
22141,0
22142,1
22143,1
22144,1
22145,0
22146,1
22147,1
22148,1
22149,0
22150,1
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,1
22159,0
22160,0
22161,0
22162,0
22163,1
22164,1
22165,0
22166,0
22167,0
22168,1
22169,1
22170,0
22171,1
22172,0
22173,1
22174,1
22175,1
22176,0
22177,0
22178,1
22179,1
22180,1
22181,0
22182,1
22183,1
22184,1
22185,1
22186,1
22187,1
22188,0
22189,0
22190,0
22191,1
22192,0
22193,0
22194,1
22195,0
22196,1
22197,1
22198,0
22199,0
22200,1
22201,0
22202,0
22203,1
22204,0
22205,1
22206,0
22207,0
22208,1
22209,0
22210,1
22211,0
22212,0
22213,1
22214,1
22215,0
22216,1
22217,0
22218,0
22219,1
22220,1
22221,0
22222,1
22223,0
22224,0
22225,1
22226,0
22227,0
22228,0
22229,1
22230,1
22231,1
22232,1
22233,0
22234,1
22235,0
22236,1
22237,0
22238,0
22239,1
22240,0
22241,1
22242,0
22243,0
22244,1
22245,1
22246,0
22247,1
22248,1
22249,0
22250,1
22251,0
22252,1
22253,0
22254,1
22255,0
22256,0
22257,1
22258,0
22259,1
22260,1
22261,0
22262,0
22263,0
22264,1
22265,1
22266,1
22267,1
22268,0
22269,1
22270,1
22271,1
22272,1
22273,1
22274,1
22275,0
22276,1
22277,0
22278,1
22279,0
22280,0
22281,0
22282,1
22283,1
22284,1
22285,0
22286,1
22287,1
22288,1
22289,0
22290,0
22291,1
22292,1
22293,1
22294,0
22295,1
22296,1
22297,0
22298,0
22299,0
22300,1
22301,0
22302,0
22303,0
22304,1
22305,0
22306,0
22307,1
22308,1
22309,1
22310,1
22311,0
22312,0
22313,1
22314,0
22315,1
22316,0
22317,1
22318,0
22319,0
22320,1
22321,1
22322,0
22323,1
22324,0
22325,1
22326,0
22327,0
22328,1
22329,1
22330,1
22331,1
22332,0
22333,0
22334,0
22335,0
22336,1
22337,1
22338,1
22339,1
22340,1
22341,0
22342,0
22343,0
22344,1
22345,1
22346,0
22347,1
22348,0
22349,1
22350,1
22351,1
22352,0
22353,1
22354,1
22355,0
22356,1
22357,0
22358,0
22359,1
22360,0
22361,1
22362,0
22363,1
22364,0
22365,0
22366,1
22367,1
22368,0
22369,1
22370,1
22371,1
22372,0
22373,1
22374,1
22375,1
22376,1
22377,0
22378,0
22379,1
22380,0
22381,0
22382,0
22383,0
22384,0
22385,1
22386,1
22387,1
22388,1
22389,0
22390,1
22391,0
22392,0
22393,0
22394,1
22395,0
22396,1
22397,1
22398,1
22399,0
22400,0
22401,1
22402,0
22403,0
22404,0
22405,0
22406,1
22407,0
22408,1
22409,0
22410,0
22411,1
22412,1
22413,0
22414,0
22415,1
22416,0
22417,0
22418,1
22419,0
22420,1
22421,1
22422,1
22423,1
22424,0
22425,0
22426,0
22427,1
22428,1
22429,0
22430,0
22431,1
22432,0
22433,1
22434,0
22435,0
22436,0
22437,0
22438,0
22439,1
22440,1
22441,1
22442,0
22443,1
22444,1
22445,0
22446,1
22447,0
22448,1
22449,1
22450,0
22451,0
22452,0
22453,1
22454,0
22455,0
22456,0
22457,0
22458,1
22459,1
22460,1
22461,0
22462,0
22463,1
22464,0
22465,0
22466,1
22467,0
22468,1
22469,1
22470,0
22471,0
22472,0
22473,1
22474,0
22475,0
22476,1
22477,0
22478,1
22479,0
22480,1
22481,1
22482,0
22483,1
22484,1
22485,1
22486,1
22487,0
22488,1
22489,0
22490,0
22491,0
22492,0
22493,1
22494,1
22495,0
22496,0
22497,1
22498,1
22499,1
22500,0
22501,0
22502,1
22503,1
22504,1
22505,0
22506,0
22507,1
22508,0
22509,0
22510,1
22511,1
22512,0
22513,0
22514,0
22515,0
22516,1
22517,0
22518,0
22519,1
22520,0
22521,0
22522,1
22523,0
22524,1
22525,1
22526,1
22527,1
22528,0
22529,1
22530,1
22531,1
22532,1
22533,1
22534,1
22535,0
22536,1
22537,1
22538,0
22539,0
22540,0
22541,0
22542,1
22543,1
22544,0
22545,0
22546,1
22547,0
22548,0
22549,1
22550,1
22551,0
22552,0
22553,0
22554,0
22555,0
22556,1
22557,0
22558,0
22559,0
22560,0
22561,1
22562,0
22563,0
22564,1
22565,1
22566,1
22567,0
22568,1
22569,1
22570,1
22571,0
22572,0
22573,0
22574,1
22575,1
22576,0
22577,0
22578,1
22579,0
22580,0
22581,0
22582,0
22583,1
22584,0
22585,0
22586,1
22587,0
22588,0
22589,0
22590,0
22591,0
22592,1
22593,1
22594,0
22595,1
22596,1
22597,1
22598,0
22599,1
22600,0
22601,1
22602,1
22603,1
22604,0
22605,1
22606,1
22607,1
22608,1
22609,1
22610,0
22611,1
22612,0
22613,0
22614,0
22615,1
22616,1
22617,0
22618,0
22619,1
22620,0
22621,0
22622,1
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,0
22630,1
22631,1
22632,0
22633,1
22634,1
22635,0
22636,0
22637,0
22638,0
22639,1
22640,1
22641,0
22642,1
22643,1
22644,0
22645,0
22646,1
22647,1
22648,0
22649,1
22650,1
22651,0
22652,1
22653,0
22654,1
22655,0
22656,0
22657,0
22658,0
22659,0
22660,1
22661,1
22662,1
22663,0
22664,0
22665,0
22666,0
22667,0
22668,1
22669,0
22670,0
22671,0
22672,1
22673,0
22674,1
22675,1
22676,1
22677,1
22678,1
22679,1
22680,1
22681,1
22682,1
22683,1
22684,0
22685,1
22686,0
22687,1
22688,1
22689,0
22690,1
22691,1
22692,0
22693,1
22694,0
22695,0
22696,0
22697,1
22698,1
22699,1
22700,1
22701,0
22702,0
22703,0
22704,0
22705,1
22706,0
22707,0
22708,1
22709,1
22710,1
22711,0
22712,0
22713,0
22714,0
22715,0
22716,0
22717,1
22718,1
22719,0
22720,1
22721,1
22722,0
22723,1
22724,1
22725,0
22726,0
22727,1
22728,1
22729,1
22730,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,1
22737,0
22738,1
22739,1
22740,1
22741,0
22742,0
22743,0
22744,1
22745,1
22746,1
22747,1
22748,1
22749,1
22750,1
22751,0
22752,1
22753,0
22754,1
22755,1
22756,0
22757,1
22758,1
22759,0
22760,0
22761,0
22762,1
22763,1
22764,0
22765,1
22766,1
22767,0
22768,1
22769,1
22770,1
22771,1
22772,1
22773,0
22774,0
22775,0
22776,1
22777,1
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,0
22785,0
22786,1
22787,1
22788,1
22789,0
22790,1
22791,1
22792,1
22793,0
22794,1
22795,0
22796,1
22797,0
22798,1
22799,1
22800,0
22801,0
22802,1
22803,1
22804,0
22805,1
22806,0
22807,0
22808,0
22809,0
22810,0
22811,1
22812,0
22813,0
22814,1
22815,1
22816,0
22817,1
22818,0
22819,1
22820,0
22821,0
22822,1
22823,1
22824,1
22825,0
22826,0
22827,1
22828,0
22829,0
22830,0
22831,1
22832,1
22833,1
22834,1
22835,0
22836,1
22837,1
22838,0
22839,1
22840,1
22841,0
22842,0
22843,1
22844,1
22845,1
22846,0
22847,0
22848,1
22849,0
22850,1
22851,0
22852,1
22853,0
22854,0
22855,0
22856,0
22857,0
22858,1
22859,1
22860,0
22861,0
22862,0
22863,0
22864,1
22865,0
22866,0
22867,1
22868,0
22869,1
22870,1
22871,1
22872,1
22873,0
22874,1
22875,0
22876,0
22877,1
22878,0
22879,1
22880,0
22881,0
22882,0
22883,1
22884,1
22885,1
22886,0
22887,0
22888,0
22889,0
22890,0
22891,1
22892,0
22893,0
22894,0
22895,0
22896,0
22897,1
22898,1
22899,1
22900,1
22901,0
22902,0
22903,0
22904,1
22905,1
22906,1
22907,1
22908,1
22909,0
22910,0
22911,1
22912,0
22913,1
22914,0
22915,0
22916,1
22917,1
22918,1
22919,1
22920,0
22921,0
22922,1
22923,0
22924,0
22925,0
22926,1
22927,0
22928,1
22929,0
22930,0
22931,0
22932,1
22933,1
22934,0
22935,0
22936,1
22937,1
22938,0
22939,1
22940,1
22941,0
22942,0
22943,0
22944,0
22945,0
22946,0
22947,1
22948,1
22949,1
22950,1
22951,0
22952,0
22953,0
22954,0
22955,1
22956,0
22957,1
22958,0
22959,1
22960,1
22961,1
22962,1
22963,1
22964,0
22965,1
22966,1
22967,0
22968,1
22969,0
22970,1
22971,1
22972,1
22973,0
22974,1
22975,0
22976,1
22977,0
22978,1
22979,0
22980,0
22981,1
22982,1
22983,1
22984,0
22985,1
22986,0
22987,1
22988,1
22989,0
22990,0
22991,1
22992,0
22993,0
22994,1
22995,0
22996,0
22997,0
22998,1
22999,1
23000,0
23001,0
23002,1
23003,1
23004,0
23005,1
23006,0
23007,1
23008,0
23009,0
23010,1
23011,1
23012,0
23013,1
23014,0
23015,0
23016,1
23017,1
23018,1
23019,0
23020,0
23021,0
23022,1
23023,0
23024,1
23025,0
23026,0
23027,1
23028,1
23029,1
23030,0
23031,0
23032,1
23033,0
23034,0
23035,0
23036,1
23037,0
23038,1
23039,0
23040,0
23041,1
23042,0
23043,0
23044,0
23045,1
23046,1
23047,0
23048,0
23049,1
23050,0
23051,0
23052,0
23053,1
23054,1
23055,0
23056,1
23057,0
23058,0
23059,1
23060,0
23061,1
23062,0
23063,0
23064,0
23065,1
23066,0
23067,0
23068,1
23069,0
23070,1
23071,0
23072,0
23073,0
23074,0
23075,0
23076,1
23077,0
23078,0
23079,0
23080,1
23081,1
23082,1
23083,1
23084,1
23085,1
23086,1
23087,1
23088,0
23089,1
23090,0
23091,0
23092,1
23093,1
23094,0
23095,1
23096,0
23097,1
23098,1
23099,1
23100,1
23101,1
23102,1
23103,1
23104,0
23105,1
23106,1
23107,1
23108,0
23109,1
23110,1
23111,0
23112,1
23113,1
23114,1
23115,0
23116,0
23117,1
23118,0
23119,1
23120,1
23121,1
23122,1
23123,0
23124,1
23125,1
23126,1
23127,1
23128,1
23129,0
23130,1
23131,1
23132,1
23133,0
23134,1
23135,1
23136,1
23137,1
23138,0
23139,0
23140,1
23141,1
23142,1
23143,0
23144,0
23145,1
23146,0
23147,1
23148,1
23149,0
23150,1
23151,0
23152,1
23153,0
23154,0
23155,0
23156,0
23157,1
23158,1
23159,1
23160,0
23161,1
23162,1
23163,0
23164,0
23165,1
23166,0
23167,0
23168,1
23169,1
23170,1
23171,0
23172,1
23173,0
23174,0
23175,0
23176,0
23177,0
23178,1
23179,0
23180,1
23181,1
23182,0
23183,1
23184,1
23185,0
23186,0
23187,1
23188,1
23189,1
23190,0
23191,0
23192,0
23193,1
23194,0
23195,1
23196,0
23197,0
23198,1
23199,0
23200,0
23201,0
23202,1
23203,1
23204,1
23205,0
23206,0
23207,0
23208,0
23209,0
23210,1
23211,0
23212,1
23213,1
23214,0
23215,0
23216,1
23217,1
23218,0
23219,0
23220,0
23221,1
23222,0
23223,1
23224,0
23225,1
23226,1
23227,1
23228,1
23229,0
23230,1
23231,0
23232,0
23233,1
23234,1
23235,1
23236,0
23237,1
23238,0
23239,1
23240,1
23241,1
23242,1
23243,0
23244,0
23245,1
23246,0
23247,0
23248,0
23249,1
23250,1
23251,1
23252,1
23253,0
23254,1
23255,1
23256,1
23257,0
23258,1
23259,1
23260,1
23261,0
23262,1
23263,0
23264,0
23265,1
23266,1
23267,0
23268,1
23269,1
23270,1
23271,1
23272,1
23273,1
23274,1
23275,1
23276,1
23277,1
23278,0
23279,1
23280,0
23281,0
23282,0
23283,1
23284,1
23285,0
23286,0
23287,1
23288,1
23289,0
23290,1
23291,1
23292,0
23293,1
23294,0
23295,1
23296,1
23297,0
23298,0
23299,1
23300,1
23301,0
23302,1
23303,1
23304,0
23305,1
23306,0
23307,0
23308,1
23309,1
23310,1
23311,0
23312,1
23313,0
23314,0
23315,0
23316,1
23317,1
23318,0
23319,0
23320,0
23321,0
23322,1
23323,1
23324,1
23325,1
23326,0
23327,0
23328,1
23329,1
23330,0
23331,0
23332,1
23333,1
23334,1
23335,0
23336,0
23337,0
23338,1
23339,1
23340,1
23341,0
23342,0
23343,1
23344,0
23345,1
23346,0
23347,0
23348,0
23349,0
23350,0
23351,0
23352,1
23353,1
23354,0
23355,0
23356,0
23357,0
23358,1
23359,1
23360,0
23361,1
23362,0
23363,1
23364,0
23365,1
23366,0
23367,1
23368,0
23369,0
23370,0
23371,0
23372,1
23373,0
23374,0
23375,0
23376,1
23377,0
23378,0
23379,0
23380,0
23381,1
23382,1
23383,1
23384,1
23385,1
23386,0
23387,1
23388,0
23389,1
23390,0
23391,0
23392,0
23393,0
23394,1
23395,0
23396,0
23397,1
23398,0
23399,0
23400,0
23401,0
23402,0
23403,0
23404,0
23405,1
23406,0
23407,1
23408,0
23409,1
23410,0
23411,0
23412,0
23413,1
23414,0
23415,1
23416,0
23417,0
23418,1
23419,0
23420,1
23421,0
23422,0
23423,1
23424,0
23425,1
23426,1
23427,0
23428,1
23429,1
23430,1
23431,1
23432,1
23433,1
23434,1
23435,0
23436,0
23437,0
23438,1
23439,0
23440,0
23441,1
23442,1
23443,0
23444,0
23445,1
23446,1
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,1
23457,1
23458,1
23459,1
23460,0
23461,0
23462,1
23463,1
23464,0
23465,1
23466,1
23467,0
23468,1
23469,0
23470,1
23471,1
23472,0
23473,1
23474,0
23475,1
23476,0
23477,1
23478,1
23479,1
23480,0
23481,1
23482,0
23483,1
23484,0
23485,0
23486,0
23487,1
23488,0
23489,1
23490,0
23491,0
23492,1
23493,1
23494,0
23495,0
23496,1
23497,1
23498,1
23499,0
23500,1
23501,0
23502,0
23503,1
23504,1
23505,1
23506,0
23507,0
23508,0
23509,0
23510,1
23511,0
23512,0
23513,1
23514,0
23515,1
23516,1
23517,1
23518,1
23519,1
23520,1
23521,0
23522,1
23523,0
23524,1
23525,0
23526,0
23527,0
23528,1
23529,0
23530,0
23531,1
23532,1
23533,1
23534,1
23535,1
23536,0
23537,1
23538,0
23539,1
23540,0
23541,1
23542,0
23543,0
23544,0
23545,1
23546,0
23547,1
23548,1
23549,0
23550,1
23551,0
23552,0
23553,0
23554,0
23555,1
23556,0
23557,0
23558,0
23559,1
23560,0
23561,0
23562,1
23563,0
23564,1
23565,1
23566,1
23567,0
23568,1
23569,0
23570,0
23571,0
23572,1
23573,1
23574,0
23575,0
23576,1
23577,1
23578,1
23579,1
23580,1
23581,0
23582,1
23583,0
23584,0
23585,0
23586,1
23587,0
23588,0
23589,0
23590,1
23591,1
23592,1
23593,1
23594,0
23595,0
23596,0
23597,0
23598,0
23599,1
23600,0
23601,0
23602,1
23603,1
23604,0
23605,1
23606,0
23607,0
23608,0
23609,1
23610,0
23611,0
23612,1
23613,1
23614,0
23615,0
23616,0
23617,0
23618,1
23619,1
23620,1
23621,1
23622,1
23623,1
23624,0
23625,1
23626,0
23627,0
23628,1
23629,1
23630,0
23631,1
23632,0
23633,1
23634,0
23635,1
23636,0
23637,0
23638,1
23639,1
23640,0
23641,1
23642,1
23643,0
23644,0
23645,0
23646,1
23647,0
23648,1
23649,1
23650,1
23651,1
23652,0
23653,1
23654,1
23655,0
23656,1
23657,0
23658,1
23659,1
23660,0
23661,0
23662,0
23663,0
23664,0
23665,0
23666,0
23667,1
23668,0
23669,0
23670,1
23671,0
23672,0
23673,0
23674,0
23675,1
23676,0
23677,0
23678,1
23679,1
23680,0
23681,0
23682,0
23683,1
23684,1
23685,0
23686,0
23687,1
23688,0
23689,0
23690,0
23691,0
23692,1
23693,1
23694,0
23695,0
23696,1
23697,1
23698,0
23699,0
23700,0
23701,0
23702,1
23703,1
23704,1
23705,1
23706,0
23707,0
23708,1
23709,1
23710,0
23711,1
23712,1
23713,0
23714,0
23715,0
23716,0
23717,0
23718,0
23719,1
23720,1
23721,0
23722,0
23723,1
23724,1
23725,1
23726,0
23727,1
23728,1
23729,1
23730,0
23731,0
23732,1
23733,0
23734,1
23735,1
23736,0
23737,1
23738,0
23739,1
23740,0
23741,0
23742,1
23743,1
23744,0
23745,1
23746,1
23747,1
23748,1
23749,0
23750,0
23751,1
23752,1
23753,1
23754,1
23755,0
23756,0
23757,1
23758,1
23759,0
23760,0
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,0
23768,0
23769,1
23770,1
23771,0
23772,1
23773,1
23774,1
23775,0
23776,0
23777,1
23778,1
23779,1
23780,1
23781,0
23782,0
23783,0
23784,0
23785,1
23786,1
23787,1
23788,1
23789,0
23790,0
23791,0
23792,1
23793,0
23794,0
23795,1
23796,0
23797,0
23798,0
23799,0
23800,1
23801,0
23802,1
23803,0
23804,0
23805,0
23806,1
23807,0
23808,0
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,0
23816,1
23817,1
23818,1
23819,0
23820,1
23821,0
23822,0
23823,1
23824,0
23825,0
23826,1
23827,1
23828,0
23829,0
23830,1
23831,0
23832,0
23833,1
23834,1
23835,0
23836,1
23837,0
23838,0
23839,0
23840,0
23841,1
23842,0
23843,1
23844,0
23845,1
23846,1
23847,1
23848,1
23849,0
23850,1
23851,1
23852,1
23853,1
23854,0
23855,1
23856,0
23857,1
23858,0
23859,0
23860,0
23861,1
23862,0
23863,1
23864,0
23865,1
23866,0
23867,1
23868,0
23869,0
23870,1
23871,0
23872,0
23873,1
23874,0
23875,1
23876,0
23877,0
23878,0
23879,1
23880,0
23881,0
23882,1
23883,1
23884,0
23885,0
23886,0
23887,0
23888,0
23889,1
23890,1
23891,0
23892,0
23893,1
23894,1
23895,0
23896,0
23897,0
23898,1
23899,1
23900,1
23901,0
23902,0
23903,1
23904,0
23905,0
23906,1
23907,1
23908,0
23909,1
23910,0
23911,1
23912,1
23913,1
23914,0
23915,1
23916,0
23917,1
23918,1
23919,0
23920,1
23921,1
23922,1
23923,1
23924,0
23925,0
23926,0
23927,1
23928,1
23929,1
23930,0
23931,1
23932,0
23933,1
23934,0
23935,1
23936,0
23937,0
23938,1
23939,0
23940,1
23941,0
23942,0
23943,0
23944,0
23945,0
23946,0
23947,1
23948,1
23949,0
23950,0
23951,0
23952,0
23953,1
23954,0
23955,0
23956,1
23957,0
23958,1
23959,1
23960,1
23961,1
23962,1
23963,1
23964,1
23965,0
23966,1
23967,0
23968,1
23969,0
23970,1
23971,1
23972,0
23973,1
23974,0
23975,1
23976,0
23977,0
23978,0
23979,0
23980,1
23981,1
23982,1
23983,1
23984,1
23985,0
23986,0
23987,1
23988,1
23989,1
23990,1
23991,0
23992,1
23993,1
23994,1
23995,0
23996,1
23997,1
23998,1
23999,1
24000,0
24001,1
24002,1
24003,1
24004,0
24005,0
24006,1
24007,0
24008,0
24009,1
24010,0
24011,1
24012,0
24013,1
24014,0
24015,1
24016,1
24017,1
24018,0
24019,1
24020,0
24021,1
24022,0
24023,1
24024,0
24025,0
24026,1
24027,1
24028,1
24029,1
24030,0
24031,0
24032,1
24033,0
24034,0
24035,1
24036,0
24037,1
24038,1
24039,1
24040,1
24041,0
24042,0
24043,0
24044,1
24045,0
24046,1
24047,1
24048,0
24049,1
24050,0
24051,0
24052,1
24053,0
24054,0
24055,1
24056,0
24057,0
24058,0
24059,0
24060,0
24061,0
24062,1
24063,1
24064,0
24065,0
24066,0
24067,1
24068,0
24069,1
24070,0
24071,1
24072,1
24073,0
24074,1
24075,1
24076,1
24077,0
24078,0
24079,0
24080,0
24081,0
24082,1
24083,0
24084,0
24085,0
24086,0
24087,0
24088,1
24089,0
24090,0
24091,0
24092,0
24093,1
24094,0
24095,1
24096,0
24097,0
24098,0
24099,0
24100,1
24101,0
24102,0
24103,1
24104,0
24105,0
24106,1
24107,0
24108,0
24109,1
24110,0
24111,0
24112,0
24113,1
24114,1
24115,1
24116,0
24117,1
24118,1
24119,1
24120,0
24121,1
24122,0
24123,0
24124,0
24125,1
24126,1
24127,0
24128,0
24129,1
24130,0
24131,0
24132,0
24133,0
24134,0
24135,1
24136,0
24137,0
24138,1
24139,0
24140,1
24141,1
24142,1
24143,0
24144,1
24145,0
24146,1
24147,1
24148,1
24149,0
24150,0
24151,1
24152,0
24153,0
24154,0
24155,0
24156,0
24157,0
24158,1
24159,0
24160,1
24161,1
24162,0
24163,0
24164,1
24165,0
24166,0
24167,0
24168,1
24169,0
24170,1
24171,1
24172,1
24173,1
24174,1
24175,1
24176,1
24177,1
24178,1
24179,1
24180,0
24181,0
24182,1
24183,1
24184,0
24185,0
24186,0
24187,0
24188,1
24189,1
24190,1
24191,1
24192,1
24193,0
24194,1
24195,0
24196,0
24197,0
24198,0
24199,1
24200,1
24201,1
24202,1
24203,0
24204,0
24205,0
24206,1
24207,0
24208,1
24209,0
24210,0
24211,1
24212,0
24213,0
24214,1
24215,0
24216,1
24217,1
24218,0
24219,1
24220,1
24221,1
24222,0
24223,1
24224,1
24225,0
24226,1
24227,0
24228,1
24229,1
24230,0
24231,0
24232,1
24233,1
24234,0
24235,1
24236,1
24237,0
24238,0
24239,1
24240,1
24241,0
24242,1
24243,1
24244,0
24245,0
24246,1
24247,1
24248,0
24249,0
24250,0
24251,0
24252,1
24253,0
24254,1
24255,1
24256,0
24257,0
24258,0
24259,1
24260,0
24261,1
24262,0
24263,1
24264,0
24265,1
24266,1
24267,1
24268,0
24269,0
24270,1
24271,1
24272,1
24273,0
24274,1
24275,0
24276,0
24277,0
24278,0
24279,1
24280,0
24281,1
24282,1
24283,1
24284,0
24285,1
24286,1
24287,1
24288,1
24289,1
24290,1
24291,1
24292,0
24293,1
24294,1
24295,0
24296,0
24297,1
24298,0
24299,0
24300,1
24301,1
24302,0
24303,0
24304,1
24305,0
24306,0
24307,0
24308,0
24309,0
24310,1
24311,1
24312,0
24313,0
24314,1
24315,1
24316,0
24317,0
24318,1
24319,1
24320,1
24321,0
24322,0
24323,1
24324,1
24325,0
24326,0
24327,1
24328,0
24329,0
24330,1
24331,0
24332,1
24333,1
24334,1
24335,0
24336,0
24337,0
24338,1
24339,0
24340,1
24341,1
24342,1
24343,1
24344,0
24345,1
24346,1
24347,0
24348,0
24349,1
24350,1
24351,0
24352,1
24353,1
24354,1
24355,1
24356,0
24357,1
24358,0
24359,1
24360,1
24361,0
24362,1
24363,1
24364,1
24365,0
24366,0
24367,0
24368,1
24369,0
24370,1
24371,1
24372,1
24373,0
24374,0
24375,1
24376,1
24377,0
24378,0
24379,1
24380,1
24381,1
24382,1
24383,0
24384,0
24385,0
24386,1
24387,0
24388,1
24389,1
24390,0
24391,1
24392,0
24393,0
24394,1
24395,1
24396,1
24397,1
24398,1
24399,1
24400,0
24401,1
24402,0
24403,1
24404,1
24405,1
24406,1
24407,0
24408,0
24409,0
24410,1
24411,1
24412,1
24413,0
